Index is: 4 | Ground truth is: 2 | Predicted label by DT is: 2 | Corresponding FLOW ID is: 172.16.0.1-192.168.10.50-41528-80-6
Index is: 199290 | Ground truth is: 2 | Predicted label by DT is: 2 | Corresponding FLOW ID is: 172.16.0.1-192.168.10.50-45046-80-6
Index is: 199309 | Ground truth is: 2 | Predicted label by DT is: 2 | Corresponding FLOW ID is: 192.168.10.51-50.63.243.230-35461-80-6
Index is: 199336 | Ground truth is: 5 | Predicted label by DT is: 5 | Corresponding FLOW ID is: 172.16.0.1-192.168.10.50-56738-21-6
Index is: 199343 | Ground truth is: 2 | Predicted label by DT is: 2 | Corresponding FLOW ID is: 172.16.0.1-192.168.10.50-58982-80-6
Index is: 199365 | Ground truth is: 2 | Predicted label by DT is: 2 | Corresponding FLOW ID is: 172.16.0.1-192.168.10.50-41194-80-6
Index is: 199370 | Ground truth is: 4 | Predicted label by DT is: 4 | Corresponding FLOW ID is: 172.16.0.1-192.168.10.50-35006-80-6
Index is: 199371 | Ground truth is: 2 | Predicted label by DT is: 2 | Corresponding FLOW ID is: 172.16.0.1-192.168.10.50-50388-80-6
Index is: 199372 | Ground truth is: 2 | Predicted label by DT is: 2 | Corresponding FLOW ID is: 192.168.10.15-50.63.243.230-56606-80-6
Index is: 199374 | Ground truth is: 2 | Predicted label by DT is: 2 | Corresponding FLOW ID is: 172.16.0.1-192.168.10.50-52306-80-6
Index is: 199388 | Ground truth is: 4 | Predicted label by DT is: 4 | Corresponding FLOW ID is: 172.16.0.1-192.168.10.50-44614-80-6
Index is: 199391 | Ground truth is: 2 | Predicted label by DT is: 2 | Corresponding FLOW ID is: 172.16.0.1-192.168.10.50-50832-80-6
Index is: 199414 | Ground truth is: 2 | Predicted label by DT is: 2 | Corresponding FLOW ID is: 172.16.0.1-192.168.10.50-60556-80-6
Index is: 199481 | Ground truth is: 1 | Predicted label by DT is: 1 | Corresponding FLOW ID is: 172.16.0.1-192.168.10.50-33442-80-6
Index is: 199486 | Ground truth is: 2 | Predicted label by DT is: 2 | Corresponding FLOW ID is: 172.16.0.1-192.168.10.50-56202-80-6
Index is: 199493 | Ground truth is: 2 | Predicted label by DT is: 2 | Corresponding FLOW ID is: 172.16.0.1-192.168.10.50-48482-80-6
Index is: 199499 | Ground truth is: 2 | Predicted label by DT is: 2 | Corresponding FLOW ID is: 172.16.0.1-192.168.10.50-54230-80-6
Index is: 199537 | Ground truth is: 2 | Predicted label by DT is: 2 | Corresponding FLOW ID is: 172.16.0.1-192.168.10.50-55310-80-6
Index is: 199556 | Ground truth is: 2 | Predicted label by DT is: 2 | Corresponding FLOW ID is: 172.16.0.1-192.168.10.50-35608-80-6
Index is: 199566 | Ground truth is: 2 | Predicted label by DT is: 2 | Corresponding FLOW ID is: 172.16.0.1-192.168.10.50-59870-80-6
Index is: 199572 | Ground truth is: 2 | Predicted label by DT is: 2 | Corresponding FLOW ID is: 172.16.0.1-192.168.10.50-54532-80-6
Index is: 199581 | Ground truth is: 4 | Predicted label by DT is: 4 | Corresponding FLOW ID is: 172.16.0.1-192.168.10.50-50960-80-6
Index is: 199589 | Ground truth is: 4 | Predicted label by DT is: 4 | Corresponding FLOW ID is: 172.16.0.1-192.168.10.50-44628-80-6
Index is: 199607 | Ground truth is: 2 | Predicted label by DT is: 2 | Corresponding FLOW ID is: 172.16.0.1-192.168.10.50-48390-80-6
Index is: 199611 | Ground truth is: 1 | Predicted label by DT is: 1 | Corresponding FLOW ID is: 172.16.0.1-192.168.10.50-47848-80-6
Index is: 199636 | Ground truth is: 2 | Predicted label by DT is: 2 | Corresponding FLOW ID is: 172.16.0.1-192.168.10.50-47160-80-6
Index is: 199657 | Ground truth is: 2 | Predicted label by DT is: 2 | Corresponding FLOW ID is: 172.16.0.1-192.168.10.50-47908-80-6
Index is: 199669 | Ground truth is: 2 | Predicted label by DT is: 2 | Corresponding FLOW ID is: 172.16.0.1-192.168.10.50-37532-80-6
Index is: 199681 | Ground truth is: 1 | Predicted label by DT is: 1 | Corresponding FLOW ID is: 172.16.0.1-192.168.10.50-40210-80-6
Index is: 199683 | Ground truth is: 2 | Predicted label by DT is: 2 | Corresponding FLOW ID is: 172.16.0.1-192.168.10.50-40750-80-6
Index is: 199691 | Ground truth is: 2 | Predicted label by DT is: 2 | Corresponding FLOW ID is: 172.16.0.1-192.168.10.50-35066-80-6
Index is: 199701 | Ground truth is: 2 | Predicted label by DT is: 2 | Corresponding FLOW ID is: 172.16.0.1-192.168.10.50-53944-80-6
Index is: 199764 | Ground truth is: 2 | Predicted label by DT is: 2 | Corresponding FLOW ID is: 192.168.10.12-50.63.243.230-43152-80-6
Index is: 199765 | Ground truth is: 2 | Predicted label by DT is: 2 | Corresponding FLOW ID is: 172.16.0.1-192.168.10.50-50050-80-6
Index is: 199774 | Ground truth is: 1 | Predicted label by DT is: 1 | Corresponding FLOW ID is: 172.16.0.1-192.168.10.50-47306-80-6
Index is: 199775 | Ground truth is: 2 | Predicted label by DT is: 2 | Corresponding FLOW ID is: 172.16.0.1-192.168.10.50-54060-80-6
Index is: 199782 | Ground truth is: 3 | Predicted label by DT is: 3 | Corresponding FLOW ID is: 172.16.0.1-192.168.10.50-40186-80-6
Index is: 199792 | Ground truth is: 1 | Predicted label by DT is: 1 | Corresponding FLOW ID is: 172.16.0.1-192.168.10.50-56092-80-6
Index is: 199804 | Ground truth is: 2 | Predicted label by DT is: 2 | Corresponding FLOW ID is: 172.16.0.1-192.168.10.50-40512-80-6
Index is: 199806 | Ground truth is: 4 | Predicted label by DT is: 4 | Corresponding FLOW ID is: 172.16.0.1-192.168.10.50-44908-80-6
Index is: 199818 | Ground truth is: 1 | Predicted label by DT is: 1 | Corresponding FLOW ID is: 172.16.0.1-192.168.10.50-32938-80-6
Index is: 199827 | Ground truth is: 2 | Predicted label by DT is: 2 | Corresponding FLOW ID is: 172.16.0.1-192.168.10.50-34986-80-6
Index is: 199831 | Ground truth is: 2 | Predicted label by DT is: 2 | Corresponding FLOW ID is: 172.16.0.1-192.168.10.50-39930-80-6
Index is: 199846 | Ground truth is: 2 | Predicted label by DT is: 2 | Corresponding FLOW ID is: 172.16.0.1-192.168.10.50-34442-80-6
Index is: 199847 | Ground truth is: 2 | Predicted label by DT is: 2 | Corresponding FLOW ID is: 172.16.0.1-192.168.10.50-40304-80-6
Index is: 199852 | Ground truth is: 1 | Predicted label by DT is: 1 | Corresponding FLOW ID is: 172.16.0.1-192.168.10.50-45972-80-6
Index is: 199854 | Ground truth is: 2 | Predicted label by DT is: 2 | Corresponding FLOW ID is: 172.16.0.1-192.168.10.50-47072-80-6
Index is: 199881 | Ground truth is: 3 | Predicted label by DT is: 3 | Corresponding FLOW ID is: 172.16.0.1-192.168.10.50-38406-80-6
Index is: 199882 | Ground truth is: 2 | Predicted label by DT is: 2 | Corresponding FLOW ID is: 192.168.10.15-72.21.91.29-56868-80-6
Index is: 199892 | Ground truth is: 1 | Predicted label by DT is: 1 | Corresponding FLOW ID is: 172.16.0.1-192.168.10.50-57320-80-6
Index is: 199927 | Ground truth is: 2 | Predicted label by DT is: 2 | Corresponding FLOW ID is: 172.16.0.1-192.168.10.50-57020-80-6
Index is: 199936 | Ground truth is: 3 | Predicted label by DT is: 3 | Corresponding FLOW ID is: 172.16.0.1-192.168.10.50-37154-80-6
Index is: 199960 | Ground truth is: 1 | Predicted label by DT is: 1 | Corresponding FLOW ID is: 172.16.0.1-192.168.10.50-54016-80-6
Index is: 199961 | Ground truth is: 4 | Predicted label by DT is: 4 | Corresponding FLOW ID is: 172.16.0.1-192.168.10.50-53672-80-6
Index is: 199962 | Ground truth is: 3 | Predicted label by DT is: 3 | Corresponding FLOW ID is: 172.16.0.1-192.168.10.50-40026-80-6
Index is: 199972 | Ground truth is: 2 | Predicted label by DT is: 2 | Corresponding FLOW ID is: 192.168.10.9-23.50.75.27-7118-80-6
Index is: 200009 | Ground truth is: 2 | Predicted label by DT is: 2 | Corresponding FLOW ID is: 172.16.0.1-192.168.10.50-46950-80-6
Index is: 200020 | Ground truth is: 1 | Predicted label by DT is: 1 | Corresponding FLOW ID is: 172.16.0.1-192.168.10.50-41370-80-6
Index is: 200024 | Ground truth is: 2 | Predicted label by DT is: 2 | Corresponding FLOW ID is: 172.16.0.1-192.168.10.50-58104-80-6
Index is: 200029 | Ground truth is: 2 | Predicted label by DT is: 2 | Corresponding FLOW ID is: 172.16.0.1-192.168.10.50-51274-80-6
Index is: 200030 | Ground truth is: 3 | Predicted label by DT is: 3 | Corresponding FLOW ID is: 172.16.0.1-192.168.10.50-55604-80-6
Index is: 200055 | Ground truth is: 2 | Predicted label by DT is: 2 | Corresponding FLOW ID is: 172.16.0.1-192.168.10.50-54664-80-6
Index is: 200074 | Ground truth is: 2 | Predicted label by DT is: 2 | Corresponding FLOW ID is: 172.16.0.1-192.168.10.50-60932-80-6
Index is: 200086 | Ground truth is: 4 | Predicted label by DT is: 4 | Corresponding FLOW ID is: 172.16.0.1-192.168.10.50-60390-80-6
Index is: 200139 | Ground truth is: 5 | Predicted label by DT is: 5 | Corresponding FLOW ID is: 172.16.0.1-192.168.10.50-55068-21-6
Index is: 200141 | Ground truth is: 2 | Predicted label by DT is: 2 | Corresponding FLOW ID is: 172.16.0.1-192.168.10.50-56886-80-6
Index is: 200146 | Ground truth is: 2 | Predicted label by DT is: 2 | Corresponding FLOW ID is: 172.16.0.1-192.168.10.50-47972-80-6
Index is: 200171 | Ground truth is: 2 | Predicted label by DT is: 2 | Corresponding FLOW ID is: 172.16.0.1-192.168.10.50-36176-80-6
Index is: 200172 | Ground truth is: 4 | Predicted label by DT is: 4 | Corresponding FLOW ID is: 172.16.0.1-192.168.10.50-46156-80-6
Index is: 200179 | Ground truth is: 2 | Predicted label by DT is: 2 | Corresponding FLOW ID is: 172.16.0.1-192.168.10.50-46638-80-6
Index is: 200187 | Ground truth is: 2 | Predicted label by DT is: 2 | Corresponding FLOW ID is: 192.168.10.5-23.15.4.17-58073-80-6
Index is: 200226 | Ground truth is: 1 | Predicted label by DT is: 1 | Corresponding FLOW ID is: 172.16.0.1-192.168.10.50-50014-80-6
Index is: 200230 | Ground truth is: 3 | Predicted label by DT is: 3 | Corresponding FLOW ID is: 172.16.0.1-192.168.10.50-49120-80-6
Index is: 200232 | Ground truth is: 4 | Predicted label by DT is: 4 | Corresponding FLOW ID is: 172.16.0.1-192.168.10.50-56914-80-6
Index is: 200253 | Ground truth is: 1 | Predicted label by DT is: 1 | Corresponding FLOW ID is: 172.16.0.1-192.168.10.50-38514-80-6
Index is: 200264 | Ground truth is: 2 | Predicted label by DT is: 2 | Corresponding FLOW ID is: 172.16.0.1-192.168.10.50-33814-80-6
Index is: 200266 | Ground truth is: 2 | Predicted label by DT is: 2 | Corresponding FLOW ID is: 172.16.0.1-192.168.10.50-36114-80-6
Index is: 200268 | Ground truth is: 2 | Predicted label by DT is: 2 | Corresponding FLOW ID is: 173.231.178.98-192.168.10.5-80-52104-6
Index is: 200285 | Ground truth is: 1 | Predicted label by DT is: 1 | Corresponding FLOW ID is: 172.16.0.1-192.168.10.50-41492-80-6
Index is: 200292 | Ground truth is: 2 | Predicted label by DT is: 2 | Corresponding FLOW ID is: 172.16.0.1-192.168.10.50-56562-80-6
Index is: 200305 | Ground truth is: 2 | Predicted label by DT is: 2 | Corresponding FLOW ID is: 162.208.20.178-192.168.10.8-80-49930-6
Index is: 200316 | Ground truth is: 2 | Predicted label by DT is: 2 | Corresponding FLOW ID is: 172.16.0.1-192.168.10.50-36110-80-6
Index is: 200321 | Ground truth is: 2 | Predicted label by DT is: 2 | Corresponding FLOW ID is: 172.16.0.1-192.168.10.50-58980-80-6
Index is: 200322 | Ground truth is: 2 | Predicted label by DT is: 2 | Corresponding FLOW ID is: 172.16.0.1-192.168.10.50-56736-80-6
Index is: 200328 | Ground truth is: 3 | Predicted label by DT is: 3 | Corresponding FLOW ID is: 172.16.0.1-192.168.10.50-40754-80-6
Index is: 200348 | Ground truth is: 2 | Predicted label by DT is: 2 | Corresponding FLOW ID is: 172.16.0.1-192.168.10.50-35008-80-6
Index is: 200354 | Ground truth is: 2 | Predicted label by DT is: 2 | Corresponding FLOW ID is: 192.168.10.5-52.2.160.50-51306-80-6
Index is: 200397 | Ground truth is: 2 | Predicted label by DT is: 2 | Corresponding FLOW ID is: 172.16.0.1-192.168.10.50-44288-80-6
Index is: 200402 | Ground truth is: 1 | Predicted label by DT is: 1 | Corresponding FLOW ID is: 172.16.0.1-192.168.10.50-49596-80-6
Index is: 200408 | Ground truth is: 2 | Predicted label by DT is: 2 | Corresponding FLOW ID is: 178.255.83.1-192.168.10.14-80-55656-6
Index is: 200419 | Ground truth is: 2 | Predicted label by DT is: 2 | Corresponding FLOW ID is: 172.16.0.1-192.168.10.50-55880-80-6
Index is: 200444 | Ground truth is: 3 | Predicted label by DT is: 3 | Corresponding FLOW ID is: 172.16.0.1-192.168.10.50-34452-80-6
Index is: 200447 | Ground truth is: 2 | Predicted label by DT is: 2 | Corresponding FLOW ID is: 172.16.0.1-192.168.10.50-52062-80-6
Index is: 200452 | Ground truth is: 2 | Predicted label by DT is: 2 | Corresponding FLOW ID is: 172.16.0.1-192.168.10.50-59006-80-6
Index is: 200453 | Ground truth is: 2 | Predicted label by DT is: 2 | Corresponding FLOW ID is: 192.168.10.5-54.152.58.168-50283-80-6
Index is: 200491 | Ground truth is: 2 | Predicted label by DT is: 2 | Corresponding FLOW ID is: 172.16.0.1-192.168.10.50-42238-80-6
Index is: 200538 | Ground truth is: 5 | Predicted label by DT is: 5 | Corresponding FLOW ID is: 172.16.0.1-192.168.10.50-56594-21-6
Index is: 200549 | Ground truth is: 1 | Predicted label by DT is: 1 | Corresponding FLOW ID is: 172.16.0.1-192.168.10.50-59362-80-6
Index is: 200560 | Ground truth is: 2 | Predicted label by DT is: 2 | Corresponding FLOW ID is: 172.16.0.1-192.168.10.50-43350-80-6
Index is: 200579 | Ground truth is: 2 | Predicted label by DT is: 2 | Corresponding FLOW ID is: 172.16.0.1-192.168.10.50-58124-80-6
Index is: 200597 | Ground truth is: 2 | Predicted label by DT is: 2 | Corresponding FLOW ID is: 172.16.0.1-192.168.10.50-57930-80-6
Index is: 200613 | Ground truth is: 2 | Predicted label by DT is: 2 | Corresponding FLOW ID is: 172.16.0.1-192.168.10.50-43402-80-6
Index is: 200633 | Ground truth is: 2 | Predicted label by DT is: 2 | Corresponding FLOW ID is: 172.16.0.1-192.168.10.50-53388-80-6
Index is: 200664 | Ground truth is: 2 | Predicted label by DT is: 2 | Corresponding FLOW ID is: 178.255.83.1-192.168.10.14-80-54244-6
Index is: 200686 | Ground truth is: 3 | Predicted label by DT is: 3 | Corresponding FLOW ID is: 172.16.0.1-192.168.10.50-49510-80-6
Index is: 200690 | Ground truth is: 1 | Predicted label by DT is: 1 | Corresponding FLOW ID is: 172.16.0.1-192.168.10.50-52224-80-6
Index is: 200703 | Ground truth is: 2 | Predicted label by DT is: 2 | Corresponding FLOW ID is: 178.255.83.1-192.168.10.16-80-60926-6
Index is: 200711 | Ground truth is: 4 | Predicted label by DT is: 4 | Corresponding FLOW ID is: 172.16.0.1-192.168.10.50-57476-80-6
Index is: 200722 | Ground truth is: 4 | Predicted label by DT is: 4 | Corresponding FLOW ID is: 172.16.0.1-192.168.10.50-55302-80-6
Index is: 200735 | Ground truth is: 1 | Predicted label by DT is: 1 | Corresponding FLOW ID is: 172.16.0.1-192.168.10.50-56380-80-6
Index is: 200747 | Ground truth is: 2 | Predicted label by DT is: 2 | Corresponding FLOW ID is: 172.16.0.1-192.168.10.50-37536-80-6
Index is: 200758 | Ground truth is: 2 | Predicted label by DT is: 2 | Corresponding FLOW ID is: 172.16.0.1-192.168.10.50-50448-80-6
Index is: 200807 | Ground truth is: 3 | Predicted label by DT is: 3 | Corresponding FLOW ID is: 172.16.0.1-192.168.10.50-38746-80-6
Index is: 200819 | Ground truth is: 2 | Predicted label by DT is: 2 | Corresponding FLOW ID is: 172.16.0.1-192.168.10.50-42756-80-6
Index is: 200824 | Ground truth is: 2 | Predicted label by DT is: 2 | Corresponding FLOW ID is: 172.16.0.1-192.168.10.50-57120-80-6
Index is: 200828 | Ground truth is: 3 | Predicted label by DT is: 3 | Corresponding FLOW ID is: 172.16.0.1-192.168.10.50-40836-80-6
Index is: 200833 | Ground truth is: 2 | Predicted label by DT is: 2 | Corresponding FLOW ID is: 172.16.0.1-192.168.10.50-53712-80-6
Index is: 200844 | Ground truth is: 2 | Predicted label by DT is: 2 | Corresponding FLOW ID is: 172.16.0.1-192.168.10.50-49430-80-6
Index is: 200852 | Ground truth is: 5 | Predicted label by DT is: 5 | Corresponding FLOW ID is: 172.16.0.1-192.168.10.50-59586-21-6
Index is: 200856 | Ground truth is: 2 | Predicted label by DT is: 2 | Corresponding FLOW ID is: 172.16.0.1-192.168.10.50-38202-80-6
Index is: 200865 | Ground truth is: 4 | Predicted label by DT is: 4 | Corresponding FLOW ID is: 172.16.0.1-192.168.10.50-48732-80-6
Index is: 200877 | Ground truth is: 1 | Predicted label by DT is: 1 | Corresponding FLOW ID is: 172.16.0.1-192.168.10.50-50734-80-6
Index is: 200891 | Ground truth is: 2 | Predicted label by DT is: 2 | Corresponding FLOW ID is: 172.16.0.1-192.168.10.50-40544-80-6
Index is: 200899 | Ground truth is: 2 | Predicted label by DT is: 2 | Corresponding FLOW ID is: 172.16.0.1-192.168.10.50-55284-80-6
Index is: 200905 | Ground truth is: 2 | Predicted label by DT is: 2 | Corresponding FLOW ID is: 172.16.0.1-192.168.10.50-53598-80-6
Index is: 200917 | Ground truth is: 5 | Predicted label by DT is: 5 | Corresponding FLOW ID is: 172.16.0.1-192.168.10.50-56986-21-6
Index is: 200939 | Ground truth is: 3 | Predicted label by DT is: 3 | Corresponding FLOW ID is: 172.16.0.1-192.168.10.50-39884-80-6
Index is: 200982 | Ground truth is: 2 | Predicted label by DT is: 2 | Corresponding FLOW ID is: 172.16.0.1-192.168.10.50-40578-80-6
Index is: 200995 | Ground truth is: 2 | Predicted label by DT is: 2 | Corresponding FLOW ID is: 192.168.10.17-52.214.133.244-46449-80-6
Index is: 201017 | Ground truth is: 2 | Predicted label by DT is: 2 | Corresponding FLOW ID is: 172.16.0.1-192.168.10.50-50118-80-6
Index is: 201053 | Ground truth is: 3 | Predicted label by DT is: 3 | Corresponding FLOW ID is: 172.16.0.1-192.168.10.50-36290-80-6
Index is: 201064 | Ground truth is: 2 | Predicted label by DT is: 2 | Corresponding FLOW ID is: 172.16.0.1-192.168.10.50-47262-80-6
Index is: 201075 | Ground truth is: 2 | Predicted label by DT is: 2 | Corresponding FLOW ID is: 172.16.0.1-192.168.10.50-60718-80-6
Index is: 201095 | Ground truth is: 2 | Predicted label by DT is: 2 | Corresponding FLOW ID is: 172.16.0.1-192.168.10.50-37314-80-6
Index is: 201096 | Ground truth is: 2 | Predicted label by DT is: 2 | Corresponding FLOW ID is: 192.168.10.17-192.168.10.50-51757-21-6
Index is: 201108 | Ground truth is: 2 | Predicted label by DT is: 2 | Corresponding FLOW ID is: 172.16.0.1-192.168.10.50-60492-80-6
Index is: 201156 | Ground truth is: 2 | Predicted label by DT is: 2 | Corresponding FLOW ID is: 172.16.0.1-192.168.10.50-53908-80-6
Index is: 201158 | Ground truth is: 2 | Predicted label by DT is: 2 | Corresponding FLOW ID is: 172.16.0.1-192.168.10.50-46762-80-6
Index is: 201163 | Ground truth is: 1 | Predicted label by DT is: 1 | Corresponding FLOW ID is: 172.16.0.1-192.168.10.50-40950-80-6
Index is: 201190 | Ground truth is: 2 | Predicted label by DT is: 2 | Corresponding FLOW ID is: 172.16.0.1-192.168.10.50-53390-80-6
Index is: 201193 | Ground truth is: 1 | Predicted label by DT is: 1 | Corresponding FLOW ID is: 172.16.0.1-192.168.10.50-59104-80-6
Index is: 201204 | Ground truth is: 5 | Predicted label by DT is: 5 | Corresponding FLOW ID is: 172.16.0.1-192.168.10.50-59352-21-6
Index is: 201225 | Ground truth is: 2 | Predicted label by DT is: 2 | Corresponding FLOW ID is: 172.16.0.1-192.168.10.50-44446-80-6
Index is: 201228 | Ground truth is: 3 | Predicted label by DT is: 3 | Corresponding FLOW ID is: 172.16.0.1-192.168.10.50-36100-80-6
Index is: 201243 | Ground truth is: 4 | Predicted label by DT is: 4 | Corresponding FLOW ID is: 172.16.0.1-192.168.10.50-38868-80-6
Index is: 201261 | Ground truth is: 2 | Predicted label by DT is: 2 | Corresponding FLOW ID is: 172.16.0.1-192.168.10.50-41896-80-6
